位置    字符      真实标签           预测标签           是否正确
------------------------------------------------------------
0     ，       O              O              ✓
1     4       O              O              ✓
2     月       O              O              ✓
3     余       O              O              ✓
4     前       O              O              ✓
5     患       O              O              ✓
6     者       O              O              ✓
7     于       O              O              ✓
8     我       O              O              ✓
9     院       O              O              ✓
10    行       O              O              ✓
11    胃       O              O              ✓
12    镜       O              O              ✓
13    检       O              O              ✓
14    查       O              O              ✓
15    时       O              O              ✓
16    发       O              O              ✓
17    现       O              O              ✓
18    食       B-Anatomical   B-Anatomical   ✓
19    管       I-Anatomical   I-Anatomical   ✓
20    距       O              O              ✓
21    门       B-Anatomical   B-Anatomical   ✓
22    齿       I-Anatomical   I-Anatomical   ✓
23    3       O              O              ✓
24    1       O              O              ✓
25    -       O              O              ✓
26    3       O              O              ✓
27    3       O              O              ✓
28    [UNK]   O              O              ✓
29    [UNK]   O              O              ✓
30    肿       O              O              ✓
31    物       O              O              ✓
32    ，       O              O              ✓
33    活       O              O              ✓
34    检       O              O              ✓
35    病       O              O              ✓
36    理       O              O              ✓
37    示       O              O              ✓
38    低       B-Diseases     B-Diseases     ✓
39    分       I-Diseases     I-Diseases     ✓
40    化       I-Diseases     I-Diseases     ✓
41    鳞       I-Diseases     I-Diseases     ✓
42    癌       I-Diseases     I-Diseases     ✓
43    ，       O              O              ✓
44    患       O              O              ✓
45    者       O              O              ✓
46    无       O              O              ✓
47    吞       O              O              ✓
48    咽       O              O              ✓
49    困       O              O              ✓
50    难       O              O              ✓
51    、       O              O              ✓
52    反       O              O              ✓
53    酸       O              O              ✓
54    烧       O              O              ✓
55    心       O              O              ✓
56    、       O              O              ✓
57    吞       O              O              ✓
58    咽       O              O              ✓
59    疼       O              O              ✓
60    痛       O              O              ✓
61    等       O              O              ✓
62    不       O              O              ✓
63    适       O              O              ✓
64    ，       O              O              ✓
65    ，       O              O              ✓
66    胸       B-Image        B-Image        ✓
67    [UNK]   I-Image        I-Image        ✓
68    [UNK]   I-Image        I-Image        ✓
69    示       O              O              ✓
70    ：       O              O              ✓
71    食       B-Anatomical   B-Anatomical   ✓
72    管       I-Anatomical   I-Anatomical   ✓
73    胸       I-Anatomical   I-Anatomical   ✓
74    上       I-Anatomical   I-Anatomical   ✓
75    段       I-Anatomical   I-Anatomical   ✓
76    可       O              O              ✓
77    疑       O              O              ✓
78    管       O              O              ✓
79    壁       O              O              ✓
80    增       O              O              ✓
81    厚       O              O              ✓
82    （       O              O              ✓
83    较       O              O              ✓
84    厚       O              O              ✓
85    约       O              O              ✓
86    8       O              O              ✓
87    [UNK]   O              O              ✓
88    [UNK]   O              O              ✓
89    ）       O              O              ✓
90    ，       O              O              ✓
